sample_id,price
100179,14.627344004895201
245611,17.02143774589977
146263,16.304095381533624
95658,8.119961230455395
36806,21.49139755441509
148239,3.915138237453733
92659,8.674026173053837
3780,9.183541237333516
196940,15.45700502278443
20472,7.3624353898609485
121721,29.007121692865436
127336,7.760804576454257
20801,43.05908957433896
30103,10.909229524720253
68691,20.147993835353756
230703,18.98252608382182
3342,21.339326551770686
115635,19.683808222737408
221565,10.14917624366554
265927,13.16877982320106
290421,12.471772711947741
222203,4.862651867964862
40595,6.1987035106608
157931,15.169353123133519
41814,13.506439093759555
250478,35.55151341648072
130232,7.438582838411202
155825,15.050426046732738
42104,13.164921465811764
148748,47.80899637699593
247548,25.732773870007183
262167,17.463244566481144
100183,18.28109306145741
168985,2.8873127083812706
18411,71.51318746269519
111287,7.83905956623475
156813,6.950095547131913
194861,4.681003282992889
104298,19.142143804836067
59033,13.184717849514737
31133,16.50570639632153
299318,5.229920092458754
255038,6.889124164095354
220578,24.929980007166463
38995,17.465649743322068
253068,6.478291252804386
282143,14.643790076587782
226531,15.402363643784184
233215,48.054452024672585
33295,7.5327937820614
198185,20.50915355306053
238324,2.804453366333615
121672,23.192500127405594
21434,18.872472001496124
61747,14.209567785382545
270417,15.117497365019602
105202,10.361717035419412
202880,20.37481293993724
79564,11.483524361097869
251317,15.065226173054501
205434,16.271510864598543
15315,7.908949327661288
276163,10.30315052012668
245021,27.030410620385574
25664,26.08005126226318
90451,9.491458729748015
5215,10.786860684830746
68223,31.032258940826992
135447,21.190864693443526
58777,18.104975102768385
73979,19.46276619787328
173699,9.922859487468749
201120,10.858715581285928
64448,12.177306395832169
243239,33.399356751035086
280496,15.759447460701566
293812,12.27625422877377
35203,4.20157439647779
31858,31.13374226505932
162188,4.979587409362829
193450,15.463420274274057
34991,7.549523956859659
232133,16.346870947533624
294874,1.8584513121081638
160416,14.99468295119969
104466,20.018713693395995
284624,1.4414160605506599
19742,52.10785230769034
87611,14.896894489737951
227957,111.30996541180083
68427,11.343863144227816
204601,30.587044251100416
107223,11.095715829157411
237588,17.235855382313293
1313,3.7263875089937146
196900,8.465507863058688
22107,30.72014471055653
73030,8.115691554514505
181909,26.060593455511338
23045,10.800444331053283
142744,133.2710168139617
169122,15.050658850860586
239815,17.07979139016081
41952,15.000131572621708
227911,6.289139971206675
31484,7.213797460101354
252567,5.139476429925527
225977,18.79221187094023
48243,16.43797712788544
201046,24.90798959912202
161001,26.5589136762313
292827,16.41990724422526
159584,8.842667593723752
281316,11.30204853149585
224188,7.850509731289435
281823,12.592709942897155
214851,32.16509852028903
67570,14.088214287643387
102740,17.267853904090572
11978,23.474384689254304
289925,8.97820961178207
40458,8.934659546137594
278700,13.219618356026183
38662,11.176559374038533
99886,10.711991012690278
172816,5.267171553832838
275563,16.463668046074
26172,5.056583672564373
277062,7.604931785493431
82592,12.315317548113796
266300,10.965046031600933
202617,34.98712113171291
234007,21.013203939215728
78684,11.498096611782898
42824,10.470959057230685
128386,9.759548619612524
252965,8.419289562131203
277363,13.466167089727335
54646,10.078298179676262
149645,18.562733755671978
206564,10.79588952399341
29321,17.872898962376492
193776,7.084863759412137
60214,22.853455105790257
133606,12.923540929684611
95844,17.21109742247147
75072,6.151887518658254
71643,18.34950101280477
297677,8.64472128795251
298180,9.681030070905345
267622,6.825476314798542
129731,13.043511446218188
72776,16.94527268908475
286221,16.30458248667621
93467,3.4141091634030856
173148,14.739222697289836
143720,74.9243781395279
52592,6.868770622642877
225085,12.60866253870939
213670,7.528337438032384
142420,58.71091134708653
1008,8.288320687642509
128631,48.54197895045854
44224,11.174323182533524
16363,24.113744985911012
64551,12.581962899824756
217996,15.07806585875489
262406,5.748252690505051
165161,19.755391365458223
238864,22.42660958876192
227930,20.918570927042968
77202,13.722165109602594
193685,12.551629376573317
114683,11.687658911078255
197108,20.222024270671557
200477,6.040936907819312
144035,27.141381404112938
281994,8.965936896620478
63221,67.8060785024867
269260,12.043620017116945
284873,3.2603360359317897
94407,30.323168480769148
243579,25.207204661356307
51262,21.46663562952567
115285,15.829059130077788
247763,16.15202091483407
298054,11.814201985959915
275947,6.271887120195087
33858,20.143239749071522
189285,23.2032792937307
62318,42.34791967115979
93113,4.909174873302107
155548,6.513115744152154
220244,26.839141846658215
22363,8.740185431259453
295868,4.252296444386387
212510,114.34158999925012
232238,8.05300291380023
269310,9.294458425189598
134611,10.5769648060593
154663,20.570051209251687
248314,10.606803018706048
59089,39.34565228743026
37902,13.109905318008588
247147,21.390640804555506
80803,20.638559638264773
121057,7.775724898744825
30163,10.689133926909138
154861,8.860623937174157
41265,8.139165636952782
160502,13.024599595202247
290401,14.174102010654261
62782,18.0007170892501
151651,4.484432124241905
226249,15.20175963587814
48224,13.383136706858314
146944,90.23040768778031
3438,13.720505141854854
161259,25.480924068721844
47173,20.76352795709546
25800,7.1259301679928555
50001,23.633888336293282
290756,7.912674979952277
181986,14.658391744931539
10843,10.565396900518666
190551,2.8555353338662863
85154,9.93015134491939
134653,9.433840443763138
229643,10.7328584447577
95464,5.0857591016615205
54059,13.483229837341284
115479,6.537307217970712
97906,35.427330321989494
127371,12.725649256243075
24362,9.649287823382675
118312,8.486771775086153
22583,13.22234435437007
19732,52.449658361401255
212955,6.444502749869172
21886,6.7651018499888
224325,11.367898002712492
203894,6.570673784551347
191752,7.712775428318514
286196,20.18787759810459
248824,17.86623731560484
43717,23.088293086348987
262589,14.549128384610015
140499,14.353108747505631
242880,20.469635279307855
201240,17.203255606089467
89117,5.211804808210378
298713,7.378357135997771
271738,15.96105989638934
38576,12.924893184209196
950,13.454736526183925
79433,10.923505006989684
66341,12.387205521378393
55422,10.077243731430226
182312,29.803172802333926
866,16.908015935030846
162209,5.581433184419156
287083,22.70894648890943
265459,7.25178116685675
296124,8.050074634797607
15509,9.700179354821978
112466,21.426803101713823
101382,23.182563292062923
282568,20.807397473110964
92557,5.742666233832809
283523,6.0727538811225
168873,18.408970251422772
223932,10.079097521433829
199772,4.732007513127001
33589,12.474563297499957
235524,16.860698604323645
100593,25.36765961944074
295833,11.466121387886778
194828,8.068683617465659
173679,10.4985834022959
84443,10.526502066600111
19827,26.983464245129692
159217,13.184130231755422
200101,4.597953278360658
40815,25.410197001137586
106079,15.299176389337948
287913,17.44095202737642
286246,28.96594823450944
230574,6.6937899519098565
73645,113.12746950449909
56580,40.864965466205526
185057,5.994765526656646
110193,19.137298351806983
265456,8.357503692621773
272119,18.874197338510196
73684,9.024889743066568
84917,8.84378538413026
254051,4.8160771176412105
213640,4.1739529086354645
5941,5.6295884311919995
192025,106.08826441054072
295491,9.559155781181405
14394,16.085187658210657
219359,16.09656405248595
292038,7.476411467243464
236046,20.716826161458176
219569,14.478597310563798
251251,11.805701668033532
193520,9.902485657778124
153393,14.189355295624123
112673,4.965115900188835
66961,12.622331478327553
59610,23.365312705716295
187539,9.942382529915147
196138,88.06096009880015
27796,8.12326509228756
192821,37.68519967961687
217441,8.50173046694081
106554,19.989859427773652
203432,5.359183743827807
73634,75.70076961640721
53665,6.998425738209207
226789,13.172940340661055
46549,17.019279342509602
234314,45.926955245517156
112654,10.063661567749216
239127,7.06752147999018
93245,11.976510244026953
207744,7.0247958307769895
17530,6.22113202151321
221997,39.594755474040724
45669,7.771934755249019
166053,10.805498667869871
270552,20.405446102782825
183394,21.005915819254106
7286,29.86887063995359
111584,19.685109160402455
168394,18.4496468289348
294463,12.223027831126068
18251,45.61934033702833
203229,24.33062862982345
2599,19.37283094355985
154170,9.959937446645677
213714,10.386231625840157
11554,8.735054088658705
262927,7.586910020776749
156465,8.860050230493453
53995,63.7594820304995
129260,41.99525416416886
281072,17.286744846149357
29191,11.713296286507939
246389,19.187022801919227
102936,6.980998746845504
63126,15.847486940957218
21235,19.9157465015154
176587,9.694649050116507
111728,10.72638595684784
140389,6.169147598060775
224260,14.90049302617487
95308,20.25658474676338
149658,10.381193158473295
97804,7.221283868274341
174598,14.058034864967128
19672,42.3233744511493
216342,4.219292565527019
281952,7.613717733150075
53666,24.870818598336918
258593,20.465173292396354
33650,11.449619648867387
43438,14.879272739920689
148107,23.20973010358289
98687,19.208447619593663
213206,4.278764343584019
245479,25.10505260348797
236509,15.21486259722996
251785,16.231729758733792
20793,36.94403050001438
64682,17.125194039143864
150402,18.420804886219443
131447,11.53112324838942
47344,13.019668667071079
56390,12.314418422464072
28935,8.662023793880127
276468,7.421035317483225
129644,19.927818951288707
129059,39.133528187311825
161246,30.912571562509044
147844,35.79892921408143
143756,19.329935000174626
103131,11.679832340338608
286238,22.63155636214264
8708,15.717989579764883
241039,6.821048647765188
89737,5.27014485855995
147371,37.054682044869956
68808,9.723441812494018
89225,11.688573421157342
184365,14.012783682583747
109431,8.350393285400889
77529,23.374333077173514
252679,33.409784666861455
74699,10.102102852899378
225191,5.859438859810009
47314,13.259823601521624
190037,17.572113081213708
283484,4.019995025608938
4624,14.2029688432507
37365,8.778542465715182
150520,7.904636774968498
160793,15.45149654116074
288758,6.042397689278243
70721,17.36911254257764
153130,13.349766761739518
253230,11.577001114694472
11371,16.820566435116483
134200,7.410546759223676
46636,6.953161714255234
255775,15.299609924537314
134099,20.542219287437913
132998,17.70669502055247
245102,22.734749859047003
106588,15.635966021022472
40475,6.4484558750193575
35737,13.454019809629491
75488,5.337798472369736
243789,28.53227866883085
93502,19.81614708432975
233628,8.775310335899924
86958,19.665470476574423
98928,7.67138624767558
215242,37.20625705409979
264446,5.368790588734546
199345,11.452909197066374
153369,15.638652331837058
242403,14.447451960155247
195633,34.00511990654348
253943,13.245201917064477
210835,11.628931184982088
203602,9.164520033169762
24911,33.195186637727346
82198,8.173972490560388
222247,26.911013043611383
192793,30.67008944442955
104529,18.755849433778224
31090,7.222595370171341
11109,4.2747811365513355
125529,13.504605446773738
120658,23.590131317105413
235470,24.479656761893303
216872,21.55391051606251
1366,76.71352986821019
133729,24.52024394496453
139689,12.693639507049408
279258,9.379139632065467
97282,4.4707584971350895
288383,7.6743679691756395
116389,10.179765513002899
173568,21.32514405280441
262785,3.9210339790686
92633,14.648471830124985
219247,13.134333093982674
254679,18.03639972557506
68759,32.021755782983284
114484,15.267357650710043
77864,21.74757619725038
264420,11.458592997351365
68473,22.72263899966958
284648,4.921336272794683
33357,6.530181847445642
103968,35.4453973368149
49470,19.41083249938427
28890,15.862599912853074
200182,18.867956326456333
104436,51.00673757102498
88704,6.97862922150442
49343,11.543557878846068
146051,18.495547896169903
75411,10.33321738727429
81149,9.883303183584545
290573,41.369118998272455
151498,12.481243386280797
291639,12.04649018769173
56972,9.890683148792233
70534,13.945610045489694
182536,6.4656510159912335
254227,7.578622563716548
133565,14.89283970588243
86422,1.9902640790714377
198654,13.723566557376104
224439,7.752842047135189
122263,5.310073569436508
246957,7.545196804434607
228792,12.639132480487719
151419,24.03824480489305
180019,9.640402501998185
269000,9.936856518382823
126116,6.68180392230412
72182,10.226924709162928
50911,18.887138851695738
22336,9.220715601365175
85561,29.01166427208048
248192,8.868057518978903
93970,8.557616538310858
213816,5.945253217913156
16889,14.454634701958664
15442,22.776481678943757
203089,11.035448993577706
279417,7.479868052090893
193127,8.156823018836098
198525,24.19446134007872
219538,29.261755079919595
90945,29.00818435937191
254383,13.488997853757134
115404,6.253751742626591
96786,5.818740610434395
259493,64.29720162123996
173435,16.408458199954936
73281,8.70235646397264
199003,29.021657047928013
238125,32.16679783446103
230530,15.289806414510736
27633,6.654241327141835
92118,7.628339292384874
212816,14.303818768972619
89159,3.2995347586775665
131701,13.48834152189828
34332,19.011174942171905
78208,21.508976688218738
130144,24.9266442848143
181900,5.27752614983988
147260,59.21128796966607
21298,13.671717425029216
78630,11.597825430031001
145463,12.90343628051771
181331,5.042058613882829
68026,25.916104769100645
107328,8.437615280587899
12930,42.54780269090573
255057,16.765159561691053
273075,24.96856005871158
41615,8.130770841047621
87308,29.08625271588139
5700,6.911851498233162
171022,11.017888523451893
95699,9.191316377553402
7807,27.178995207139277
14094,10.186927624311178
220034,93.35259411689665
188365,7.5384283717335645
294134,9.727168074360288
289489,9.25654826698763
29363,8.975801844046861
142340,17.402055245615824
159952,2.7136309225812036
239851,25.221182722465674
86371,14.189499751282797
181699,8.682083260120823
95608,6.875306589084123
167151,53.536607385628386
203800,16.466716915507305
260961,9.506195005532264
561,21.751493290143742
219613,12.028890154978129
298494,11.675385783412068
118689,26.689047885251245
270488,7.0351401217867355
153189,4.532120684284032
258769,13.888912717930928
135071,9.072692989164615
269187,7.243050282332325
66891,8.95338231718284
237849,12.186811794364289
213497,32.0363857957748
96083,9.521646486230797
209195,6.34064943771505
258460,13.502688591341457
102916,5.720176534656222
11926,9.083302946569448
84021,3.419652963072952
160011,18.144155162963706
192787,12.929419673626246
186032,10.802500468981703
269038,12.549671746193898
210521,20.295107136073685
259077,12.42409659597964
245588,24.35756630138569
61349,23.59464269226504
2440,54.617757902901495
93741,6.01860584967878
126159,8.897493473793137
108584,11.668268264706569
138883,11.341584368984924
100547,8.855760875254871
114363,17.911512273963762
19186,31.690597989147534
58644,16.819683044103577
143305,48.28206949911084
248939,32.08356620454523
155123,9.96985241615374
260415,8.719387188015785
58579,14.992527198797518
