sample_id,price
100179,12.134287560879834
245611,14.336156865262984
146263,15.474809563763877
95658,12.089405817821639
36806,25.370179226110757
148239,3.267748098766903
92659,5.325986585586405
3780,15.087027422060679
196940,16.536814872797414
20472,7.409900908942326
121721,25.9987156218963
127336,4.249250242466163
20801,44.62355894720891
30103,6.985903655069294
68691,21.331171518018255
230703,9.67842456824203
3342,16.817557895767
115635,15.719564463384256
221565,6.008981777469576
265927,8.518807253969902
290421,14.97165934691113
222203,5.44464655978497
40595,9.736665959895086
157931,15.452066246740348
41814,10.596166321204796
250478,25.72476984939183
130232,4.816085453238855
155825,14.21189761203747
42104,18.775869004223
148748,47.734333757320115
247548,30.73479036937775
262167,18.380900533994048
100183,17.388018663053806
168985,5.386409575317701
18411,72.33359886989173
111287,26.040267149198485
156813,5.646861281146747
194861,5.854990267930363
104298,15.207874458539752
59033,12.664046542918518
31133,16.267085170773335
299318,5.829489654950923
255038,6.508792057665845
220578,25.2903148530424
38995,15.812508127022017
253068,4.920279596396576
282143,13.956479255029002
226531,17.55796466917011
233215,59.84622354060771
33295,5.249864876161465
198185,26.279836687081918
238324,2.0585482041026935
121672,16.440010048682375
21434,17.243887507740276
61747,26.22324533780665
270417,15.117576591184967
105202,9.209880723334484
202880,20.034772078297294
79564,10.091085265837739
251317,15.185899389756653
205434,17.994912650687745
15315,9.748129257664688
276163,10.984401028068248
245021,29.847042519098288
25664,22.474543959050056
90451,8.2698808237849
5215,11.30668378546821
68223,33.66585309785056
135447,26.11303181726869
58777,13.43444181772977
73979,20.90589848104443
173699,8.262731205179087
201120,15.144843156159965
64448,9.356854100968096
243239,33.66626514117852
280496,13.998602505616338
293812,12.759835251371857
35203,5.466690866663035
31858,36.612020331345995
162188,6.8037938230523345
193450,12.466740261023563
34991,4.163001429644953
232133,15.139740529181491
294874,1.339705823780232
160416,12.680061545404637
104466,17.017228658562306
284624,1.94981321397779
19742,53.8286981495164
87611,15.298253277847678
227957,139.1043541493884
68427,8.590753891434698
204601,31.43540674001529
107223,14.045741546876831
237588,15.554341687722815
1313,3.1954755495649847
196900,4.6024015509398675
22107,21.607508549452458
73030,7.924998214708451
181909,24.850280403764646
23045,10.98706294895187
142744,118.82990255927666
169122,12.151695513315286
239815,18.062915427267722
41952,11.313204019765855
227911,7.6221031090704745
31484,7.788828415363881
252567,1.994795084666904
225977,15.091761804196178
48243,8.77699153045631
201046,30.621666466618105
161001,26.739534175118568
292827,13.237227647321227
159584,11.824532561346546
281316,10.986365763103922
224188,6.432200624812005
281823,10.218426127655306
214851,31.11335054869248
67570,14.255305346779897
102740,20.7090641276343
11978,14.86766795292032
289925,12.251500507571398
40458,5.470585244678874
278700,21.081347503446718
38662,8.53234954315166
99886,16.315195061981335
172816,7.985050512929174
275563,13.56815268894631
26172,6.96360564094626
277062,5.668950854244802
82592,10.166335323142334
266300,9.978004349801843
202617,40.775417918628364
234007,28.7784915800992
78684,11.422985379078646
42824,12.382136675832939
128386,9.6539349259666
252965,6.567158174806932
277363,13.466465536487387
54646,10.32275127246684
149645,22.010777421244846
206564,9.500000488967878
29321,13.504064616593034
193776,9.94738203607586
60214,32.829107429084175
133606,13.415685513230844
95844,18.426302700552462
75072,6.116124353316819
71643,23.090693112867
297677,8.680796970431611
298180,13.973761472388693
267622,7.151680784894511
129731,21.803775407574783
72776,14.683509326953288
286221,20.931494163351815
93467,4.781069664229265
173148,11.385163349557933
143720,73.52676315299368
52592,4.063198551870639
225085,9.58958687543634
213670,6.834622002058322
142420,56.188074790958204
1008,7.747128330655421
128631,45.222455487331615
44224,8.67821946099644
16363,32.58401941174626
64551,18.005934421195732
217996,11.114888235291223
262406,4.694149689713647
165161,14.879933113263958
238864,22.22263362026751
227930,22.662804880937248
77202,10.798765295171076
193685,9.149938307323715
114683,8.207760491832367
197108,15.605037397315773
200477,4.823037231416566
144035,28.955215896284106
281994,10.72427639721046
63221,67.62557013320523
269260,13.572795011785557
284873,5.58816312545764
94407,30.662941058688045
243579,35.174778922104096
51262,22.789526070564374
115285,14.802195041688536
247763,21.229341919169205
298054,21.87182295929165
275947,6.588918382998449
33858,19.138847325635325
189285,27.246546879037655
62318,38.66423671269353
93113,3.2555546709995005
155548,8.856440523135506
220244,15.37714873139068
22363,6.232893499035451
295868,3.3244761238930973
212510,79.96141428382799
232238,4.7816644425843515
269310,6.177349015626476
134611,9.296919912827677
154663,19.12415659615724
248314,6.757629378908821
59089,47.264278533030804
37902,8.507557892464234
247147,19.52065868547721
80803,20.940286212967735
121057,5.719582636535803
30163,9.737360553087612
154861,10.81358539835126
41265,9.025212743945257
160502,19.25495940606524
290401,16.90923022826947
62782,21.492822369914013
151651,3.868891394539535
226249,14.503335377342141
48224,9.16915707918568
146944,99.4052956241006
3438,14.170527357102875
161259,24.82859540433425
47173,30.123353237236657
25800,9.871355654249387
50001,22.52655845646888
290756,7.219653895719972
181986,12.272359258750683
10843,10.690936122218625
190551,2.7470439592283813
85154,8.103194643074746
134653,6.295553771199712
229643,5.482103745786564
95464,4.167843709895913
54059,10.811144169670598
115479,4.3855639523214105
97906,26.84939862183655
127371,12.250131536829715
24362,6.3481841890984
118312,8.46666855655334
22583,14.11973011326984
19732,46.84815569574618
212955,7.3551601248890375
21886,4.512332672512294
224325,14.597569267288904
203894,5.53089469025474
191752,9.559548138609221
286196,30.360951718996297
248824,15.509914725747468
