sample_id,price
100179,17.89927564309831
245611,12.963917018194097
146263,20.60743768575662
95658,8.126531311428854
36806,44.69160391099889
148239,3.320837522647982
92659,8.567425775902015
3780,9.499037568842224
196940,16.663054472057826
20472,8.135720953263032
121721,17.66857823428855
127336,6.502500721508647
20801,38.416509484320436
30103,8.278940890029821
68691,21.146535708973882
230703,12.876483875887864
3342,16.898490763395557
115635,17.945091613314492
221565,7.12414781139406
265927,8.645878964776928
290421,12.645835624225898
222203,8.651442279613445
40595,11.949729126103458
157931,18.297574801901753
41814,13.35995936388567
250478,30.073558199467442
130232,2.539896077542929
155825,22.689025236257113
42104,16.494082471341102
148748,36.58003072840624
247548,31.446314403612263
262167,17.27501308727645
100183,15.765325151028932
168985,3.8401437598003607
18411,55.250191194139106
111287,15.216071554110815
156813,5.90974573955373
194861,4.186140796468586
104298,15.911480891584727
59033,9.827097981063249
31133,13.122972220241111
299318,5.332490941970598
255038,7.9596315520548995
220578,29.303405843689095
38995,15.061822713055449
253068,9.155356691254607
282143,13.763018768035778
226531,17.254260207503986
233215,40.98834568483567
33295,12.072650003873175
198185,14.87577264671268
238324,2.8314821276513813
121672,18.3764187656208
21434,13.352310354761094
61747,16.929212669064896
270417,16.783161075421162
105202,11.75217470205197
202880,15.977570231331246
79564,9.768517507592156
251317,17.895804018259145
205434,16.868012021197263
15315,11.217423750301116
276163,12.338361191197828
245021,22.28942618699368
25664,22.159134817067137
90451,7.781332829696872
5215,10.564156821175079
68223,25.16640584727123
135447,26.471178964899813
58777,16.74480090434467
73979,28.996751202716815
173699,6.980569534207496
201120,15.69366633535239
64448,9.983542372608
243239,43.018794421196766
280496,13.261691364211718
293812,14.885100637294167
35203,5.499945315044006
31858,26.91542110429433
162188,5.571169211472537
193450,14.853974687216585
34991,14.855980009548631
232133,19.738198163630248
294874,2.66176787314269
160416,19.07486066318652
104466,15.75299937745097
284624,1.8848782550984478
19742,35.031300281195975
87611,15.683995221120668
227957,28.364808076161925
68427,10.772928324782425
204601,26.45451601803508
107223,11.626199025264373
237588,19.25075579454853
1313,5.994394884147282
196900,7.9009323659922845
22107,16.831945075863775
73030,10.45042432020274
181909,23.893267036428117
23045,9.353678174358782
142744,70.47982785269299
169122,11.814556119340862
239815,21.01527933792451
41952,17.5230311604299
227911,9.019890497497062
31484,7.2789120361921125
252567,3.53858778875128
225977,14.157785574770351
48243,13.130008366755634
201046,22.30620653665845
161001,29.46809281948598
292827,28.533841521353594
159584,9.784997320372682
281316,13.73833008929143
224188,5.8130300767255765
281823,15.60372744452945
214851,20.458884394364578
67570,11.72812408812075
102740,17.293219567256287
11978,19.806655876073176
289925,11.181721606016078
40458,5.488410233608884
278700,17.274691578242468
38662,13.844229598057165
99886,10.54801816836196
172816,8.566901676892607
275563,14.722134930364245
26172,8.849679757513876
277062,5.032494157798126
82592,11.989205977860761
266300,7.275062936407473
202617,35.994412665630996
234007,34.598520925760916
78684,13.736460610135408
42824,9.542107779897355
128386,13.3519575326994
252965,10.637638967318482
277363,16.59360431924396
54646,16.289826821416927
149645,34.37548901886653
206564,9.031920914883939
29321,14.666139323133796
193776,15.15932107653624
60214,23.361500591659205
133606,11.905367312811526
95844,18.79216465472943
75072,5.997168697327462
71643,11.834604226586867
297677,9.28476963458435
298180,14.80721320690866
267622,6.576121039981419
129731,19.050166970552606
72776,16.263405079910225
286221,8.751045069022837
93467,4.608674020365919
173148,11.35821754643485
143720,71.12865556399956
52592,7.3006687597327815
225085,13.240214931929449
213670,6.924896633828822
142420,42.124428773027894
1008,7.340133719565982
128631,38.57038007721509
44224,9.713989754235707
16363,36.216536288014545
64551,19.132958047367318
217996,10.150101059998516
262406,4.626690747887452
165161,17.92968102999138
238864,33.508535079749954
227930,24.989338929181077
77202,12.00580824317069
193685,9.833140049630419
114683,12.009051291996226
